,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2828,3.7467898321526123,0.0,0.0,2.927775720662369,0.0,1.2327420627207368,0.147506,0.0,45.80687796,0,22.77,1,87.71,4,13.8,0.15125666666666668,0.0,0.15125666666666668,44.56970995999999,0.0,44.56970995999999,5,0,0,0,0,1,1,0,0,0,0.036
2829,3.8780619812900126,0.0,3.2487087356009177,3.058714445976411,0.0,1.2068258760318498,0.147506,0.0,45.30837756,0,14.68,1,140.42,4,10.392,0.15125666666666668,0.0,0.15125666666666668,44.52804326,0.0,44.52804326,5,0,0,1,0,0,0,0,1,0,0.18
2830,4.280373466150119,0.0,0.0,3.4495231376998974,0.0,1.2182728535714475,0.143166,0.0,44.31137796,0,8.98,1,240.21,4,10.392,0.14733283333333333,0.0,0.14733283333333333,44.370635359999994,0.0,44.370635359999994,5,1,0,0,0,0,0,1,0,0,0.06
2831,3.9023836844324715,0.0,3.0017337128090005,3.07934045817055,0.0,1.244771761495295,0.1457109999999999,0.0,44.31137796,0,14.4,1,113.19,4,12.1,0.1497395,0.0,0.1497395,44.32619026,0.0,44.32619026,5,0,0,0,0,1,1,0,0,0,0.114
2832,4.0587675553704194,0.0,3.255995726722402,3.1190512342423564,0.0,1.2103185198262318,0.161165,0.083909,44.31137796,0,9.88,1,69.81,4,13.164,0.08215983333333333,0.08384358333333332,0.16600341666666665,44.31137536,0.0,44.31137536,4,0,0,0,0,1,0,0,1,0,0.112
2833,4.914480670748511,4.7673562634472235,4.012541972775836,3.027059981567355,0.0,2.119387873622336,0.1169,0.1000149999999999,40.606701,1,41.88,2,111.75,5,23.1,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.2752634,8.1376293,24.4128927,5,0,1,0,0,0,1,0,0,0,0.032
2834,3.5216610151120733,0.0,2.8195439355418688,0.0,0.0,2.1231980750319988,0.092453,0.086393,59.17346796,0,0.0,1,0.0,8,9.9,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,8,1,0,0,0,0,0,1,0,0,0.086
2835,4.220970587520289,0.0,0.0,2.6369390072874714,0.0,1.242044239369551,0.144963,0.0,44.31137796,0,34.68,1,45.26,3,13.856,0.1504535,0.0,0.1504535,44.29656036,0.0,44.29656036,4,0,0,1,0,0,0,0,1,0,0.276
2836,4.223314189764134,0.0,3.4867137759824853,3.231046303913757,0.0,2.135546068335079,0.1169,0.1000149999999999,40.606701,0,24.72,1,218.9,5,16.5,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,0,1,0,0,0,0,1,0,0.172
2837,4.312811826212088,0.0,3.5268559871258747,3.4780294276121104,0.0,1.250907699700856,0.1446309999999999,0.0,44.31137796,0,31.2,1,254.04,4,13.85,0.146225,0.0,0.146225,44.28174526,0.0,44.28174526,4,0,0,1,0,0,0,0,1,0,0.192
2838,4.391658328722475,0.0,3.17260293120986,0.0,0.0,2.3209974167942207,0.092453,0.086393,59.17346796,0,0.36,1,0.0,8,180.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,8,1,0,0,0,0,0,1,0,0,0.01
2839,5.258496006305594,0.0,5.09432435912778,2.7394378426374004,0.0,1.2891428359323331,0.14346,0.0,45.80687796,0,16.14,1,43.13,5,10.392,0.1419186666666667,0.007123583333333333,0.14904225000000001,44.26693026,0.0,44.26693026,6,1,0,0,0,0,0,1,0,0,0.218
2840,3.9317628884811775,0.0,0.0,3.0335242749832676,28.0,1.2362852774480284,0.186188,0.0,45.80687796,0,33.84,1,95.39,4,10.392,0.1897295,0.0,0.1897295,45.76093046,0.0,45.76093046,4,0,0,1,0,0,0,0,1,0,0.252
2841,3.9558800862253753,0.0,0.0,3.1286383233863297,0.0,1.3151303171836017,0.144902,0.0,44.31137796,0,10.03,1,119.74,6,10.35,0.14861158333333332,0.0,0.14861158333333332,44.31137526,0.0,44.31137526,7,1,0,0,0,0,1,0,0,0,0.032
2842,4.275978986467148,0.0,3.7923216363515735,3.4441791252331155,0.0,1.2860071220794747,0.144038,0.0,45.30837756,0,15.2,1,164.86,5,13.856,0.14871366666666666,0.0,0.14871366666666666,44.29656036,0.0,44.29656036,6,0,0,1,0,0,0,0,1,0,0.1
2843,0.47712125471966244,0.0,0.0,0.11394335230683679,0.0,1.2736955879300922,0.1457109999999999,0.0,44.31137796,0,10.08,1,0.03,3,10.392,0.14968158333333334,0.0,0.14968158333333334,44.31137526,0.0,44.31137526,4,0,1,0,0,0,0,1,0,0,0.078
2844,3.5350408132511606,0.0,1.5185139398778875,2.655397781054426,30.0,2.1639659829548834,0.146123,0.125764,41.7288846,0,54.84,2,157.05,5,17.32,0.027476333333333353,0.040325499999999986,0.06780183333333334,16.23181636,8.115908829999999,24.34772519,5,1,0,0,0,0,0,0,1,0,0.196
2845,2.9595183769729982,0.0,0.0,2.1358320497126804,0.0,1.2427898094786765,0.146348,0.0,46.30537836,0,28.02,1,8.3,6,13.856,0.14986466666666667,0.0,0.14986466666666667,44.44841206,0.0,44.44841206,7,1,0,0,0,0,0,0,1,0,0.094
2846,3.918921090091336,0.0,0.0,3.0998911780133787,0.0,1.2319790268315043,0.146694,0.0,44.31137796,0,30.22,1,129.11,6,13.2,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,6,1,0,0,0,0,1,0,0,0,0.142
2847,3.9287542021766533,0.0,2.7505083948513462,2.5433726166886244,0.0,2.1601382577234016,0.1165089999999999,0.101397,41.1052014,0,30.9,1,47.87,3,19.8,0.020331916666666658,0.030205666666666686,0.050537583333333344,16.231822360000002,8.115908780000002,24.347731140000004,4,0,0,1,0,0,0,0,1,0,0.084
2848,3.7104558643354246,4.527823164012659,2.94546858513182,2.882917103849616,0.0,1.2415464805965484,0.142881,0.0,45.80687796,1,18.12,2,60.57,6,10.392,0.14850841666666667,0.0,0.14850841666666667,44.54656036,0.0,44.54656036,7,1,0,0,0,0,1,0,0,0,0.046
2849,4.041432164680265,0.0,2.8549130223078554,3.0718488818874525,0.0,2.161338049858543,0.116918,0.100576,40.606701,0,28.93,1,145.28,3,16.0,0.020314333333333337,0.028965083333333322,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,3,0,0,1,0,0,0,0,1,0,0.1
2850,3.53567380342575,0.0,0.0,2.712885301382927,0.0,1.3459615418131412,0.146348,0.0,45.80687796,0,17.1,1,47.03,6,10.35,0.14986466666666667,0.0,0.14986466666666667,44.40674526,0.0,44.40674526,7,1,0,0,0,0,1,0,0,0,0.048
2851,3.7481104674949837,0.0,3.162564406523019,2.92557506434343,0.0,1.281260687055013,0.1457109999999999,0.0,44.31137796,0,10.36,1,68.81,5,13.856,0.15052200000000002,0.0,0.15052200000000002,44.29656036,0.0,44.29656036,6,1,0,0,0,0,0,0,1,0,0.06
2852,6.758264432290261,0.0,5.887169273453673,3.5797664530752153,0.0,2.162534536549356,0.115174,0.098837,40.606701,0,46.28,1,384.14,5,60.0,0.020593666666666663,0.029482000000000008,0.05007566666666667,16.291554960000003,8.145775079999996,24.43733004,5,0,0,0,1,0,0,0,1,0,0.104
2853,3.831997677235896,0.0,3.0457140589408676,3.004536317851323,0.0,0.0,0.144902,0.0,44.31137796,0,7.02,1,88.89,6,13.2,0.14869816666666666,0.0,0.14869816666666666,44.32619036,0.0,44.32619036,6,1,0,0,0,0,0,0,1,0,0.026
2854,5.240821221142103,5.39994528689138,4.048441803550404,3.293972128123929,0.0,1.2299376859079338,0.143166,0.0,44.31137796,1,24.9,3,175.81,3,15.0,0.14736483333333336,0.0,0.14736483333333336,44.37063526,0.0,44.37063526,3,0,0,1,0,0,0,1,0,0,0.126
2855,4.6923533226380725,0.0,0.0,3.205410090654049,0.0,2.123916943498132,0.1152369999999999,0.100123,40.606701,0,3.12,1,243.51,6,16.5,0.020474666666666655,0.030226416666666672,0.05070108333333333,16.22639236,8.11319378,24.339586139999998,7,0,0,1,0,0,0,0,1,0,0.098
2856,5.179580513395409,4.229400240179781,3.991181757667873,3.1619486699403074,0.0,2.1206726232826076,0.120372,0.103487,40.606701,1,48.48,2,161.67,4,24.25,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,4,0,0,0,0,1,0,0,1,0,0.252
2857,5.57366630705797,0.0,4.591787828645595,2.760874638052189,0.0,1.2092468487533736,0.144902,0.0,44.31137796,0,14.64,1,57.03,5,10.392,0.14878475,0.0,0.14878475,44.34100536,0.0,44.34100536,5,0,0,0,1,0,1,0,0,0,0.036
2858,4.372027792657405,3.7515870050823104,3.2990712600274095,3.3859421410679627,0.0,2.1253511205147526,0.11634,0.099998,40.606701,1,15.12,2,296.12,4,16.5,0.020510166666666663,0.02932441666666666,0.04983458333333332,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,1,0,0,0.066
2859,4.488141610235919,0.0,3.424881636631067,3.4816532747319866,0.0,2.1268778688352667,0.109967,0.093076,40.606701,0,27.0,1,337.94,4,18.0,0.020473500000000006,0.030377333333333326,0.05085083333333333,16.22639236,8.11319378,24.339586139999998,4,0,0,0,1,0,0,1,0,0,0.192
2860,4.40514137536295,3.8667597834951084,2.930949031167523,3.610982570906733,30.0,1.2766915288450398,0.19923,0.0,45.80687796,1,36.1,5,263.71,4,13.2,0.18931441666666668,0.0,0.18931441666666668,45.44869026,0.0,45.44869026,4,0,0,1,0,0,0,0,1,0,0.28
2861,5.157577640520729,0.0,4.053347392169267,3.8642351096045076,0.0,2.1567308264994183,0.112922,0.09781,40.606701,0,1.05,1,687.83,3,16.5,0.020332833333333328,0.030204750000000002,0.05053758333333333,16.23182236,8.115908779999998,24.347731139999997,4,0,0,1,0,0,0,0,1,0,0.148
2862,3.7468676278504294,0.0,2.413299764081252,2.7786359419859616,0.0,2.118727550427005,0.115174,0.098837,40.606701,0,28.89,1,64.12,5,15.935,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,5,0,0,1,0,0,0,0,1,0,0.08
2863,4.080626486921806,0.0,0.0,3.112293243160224,0.0,1.5873741720730654,0.1640569999999999,0.0868029999999999,44.31137796,0,19.28,1,106.94,4,10.392,0.08166174999999999,0.08672524999999999,0.16838699999999998,44.38545026,0.0,44.38545026,4,0,0,1,0,0,1,0,0,0,0.1
2864,4.133730466624549,0.0,2.9122220565324155,3.153137751684753,0.0,2.116375261179705,0.115174,0.098837,40.606701,0,19.2,1,152.44,4,15.4,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,3,0,0,0,1,0,0,0,1,0,0.28
2865,4.173506770208104,0.0,0.0,3.341363290484303,0.0,0.0,0.142819,0.0,44.31137796,0,7.24,1,206.67,6,10.9,0.14690283333333334,0.0,0.14690283333333334,44.34100546,0.0,44.34100546,6,0,0,0,1,0,0,0,1,0,0.088
2866,3.5792117802314993,0.0,2.499687082618404,2.7556081017156715,0.0,1.2681097298084782,0.1457109999999999,0.0,44.31137796,0,19.2,1,51.56,4,10.392,0.1423451666666667,0.007123583333333333,0.14946875,44.37063526,0.0,44.37063526,4,0,0,1,0,0,0,0,1,0,0.022
2867,4.06881642992222,0.0,2.8457180179666586,3.0764948050097205,0.0,2.125578849002185,0.115174,0.098837,40.606701,0,17.55,1,135.2,11,16.5,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,11,1,0,0,0,0,0,1,0,0,0.048
2868,4.151369850247461,0.0,0.0,3.322103467427751,0.0,1.2833012287035497,0.144058,0.0,44.31137796,0,3.56,1,163.15,6,13.2,0.14755358333333332,0.0,0.14755358333333332,44.26693026,0.0,44.26693026,7,0,0,1,0,0,1,0,0,0,0.024
2869,3.962700731704341,0.0,0.0,3.08486571112192,0.0,1.2324878663529861,0.1457109999999999,0.0,44.31137796,0,27.69,1,122.65,6,15.0,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,6,0,0,0,1,0,1,0,0,0,0.038
2870,4.170026898151117,0.0,3.219846386024361,3.185389147460605,0.0,2.1224452562819556,0.120372,0.103487,40.606701,0,29.91,1,186.73,6,16.5,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,6,0,0,0,1,0,1,0,0,0,0.016
2871,4.648350251444714,0.0,3.6335694425540916,3.516294693531591,0.0,2.1267481415601917,0.115174,0.098837,40.606701,0,30.24,1,366.31,7,33.0,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,7,1,0,0,0,0,0,1,0,0,0.044
2872,5.385959999085339,0.0,4.4563204753743735,3.3938155341094927,0.0,0.0,0.143801,0.0,44.31137796,0,29.76,1,211.74,3,13.2,0.1402495,0.007123583333333333,0.14737308333333332,44.26693046,0.0,44.26693046,4,0,0,0,1,0,1,0,0,0,0.096
2873,4.460521992900201,0.0,0.0,3.6659766471747353,0.0,1.338057875419756,0.155834,0.0,44.31137796,0,31.2,1,358.47,3,13.856,0.159849,0.0,0.159849,44.26693046,0.0,44.26693046,2,0,0,0,1,0,0,1,0,0,0.316
2874,3.390405156480081,0.0,2.4927603890268375,2.4136014855289605,0.0,1.2713768718940746,0.16304,0.084395,46.30537836,0,21.09,1,19.86,6,10.392,0.08141016666666666,0.08650133333333333,0.1679115,44.44841216,0.0,44.44841216,7,0,0,1,0,0,1,0,0,0,0.03
2875,4.680679911068462,4.599096702210489,0.0,3.6799736017033027,0.0,2.15896526038341,0.110377,0.095264,40.606701,1,5.52,5,407.99,5,33.0,0.02010033333333333,0.03053924999999999,0.05063958333333332,16.28069392,8.140344559999996,24.421038479999996,5,0,0,1,0,0,0,0,1,0,0.194
2876,3.5224442335063197,0.0,0.0,2.7040646794085674,0.0,1.2540644529143379,0.146694,0.0,44.31137796,0,31.64,1,52.13,5,13.856,0.15126483333333332,0.0,0.15126483333333332,44.44470995999999,0.0,44.44470995999999,5,0,0,1,0,0,0,0,1,0,0.272
2877,3.908109540392552,3.35237549500052,0.0,2.9845228128595216,0.0,1.5896145406312663,0.164775,0.086131,45.30837756,1,15.78,2,69.69,4,13.856,0.08131908333333333,0.08792208333333333,0.16924116666666666,44.26693046,0.0,44.26693046,5,0,0,1,0,0,0,0,1,0,0.072
2878,5.210658223035474,0.0,3.9904720535256195,3.5473094043346727,0.0,0.0,0.145789,0.0,44.31137796,0,8.76,1,339.57,4,13.15,0.14822933333333335,0.0,0.14822933333333335,44.281745459999996,0.0,44.281745459999996,5,0,0,1,0,0,0,0,1,0,0.15
2879,4.186589091272407,0.0,0.0,2.9508952265636403,0.0,1.2674064187529042,0.146694,0.0,44.31137796,0,26.04,1,96.47,3,10.392,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,3,0,0,1,0,0,0,0,1,0,0.17
2880,5.512454917139074,0.0,4.399898596648461,3.229492420981437,0.0,2.1135757168005678,0.1165089999999999,0.101397,40.606701,0,3.9,1,200.54,4,20.76,0.0240065,0.03503116666666667,0.05903766666666667,18.56310361,7.437094189999998,26.000197799999995,5,0,0,1,0,0,0,0,1,0,0.08
2881,3.787672964687493,0.0,3.369957607346053,2.845104244176826,0.0,1.2372923375674587,0.165794,0.087899,44.31137796,0,26.04,2,72.43,6,10.392,0.08178791666666667,0.08877016666666666,0.17055808333333333,44.44470995999999,0.0,44.44470995999999,7,0,0,1,0,0,1,0,0,0,0.072
2882,4.444044795918076,0.0,2.401400540781544,3.539773422283774,30.0,1.9055800282352424,0.161936,0.1363359999999999,41.1052014,0,41.1,1,161.36,3,17.320999999999998,0.09150525,0.023319833333333338,0.11482508333333333,32.61052411,3.39407295,36.00459706,3,0,1,0,0,0,0,1,0,0,0.166
2883,3.8980117387975017,4.234694407142218,3.1370374547895126,2.8795316763707883,30.0,1.2518814545525276,0.195763,0.0,45.80687796,1,30.72,4,44.49,6,10.35,0.178513,0.0,0.178513,45.19969046,0.0,45.19969046,6,1,0,0,0,0,1,0,0,0,0.08
2884,4.009280884255359,0.0,3.1970047280230456,3.0132839387177732,0.0,1.209515014542631,0.16695,0.089695,44.31137796,0,20.2,1,108.98,5,13.856,0.08168241666666669,0.08915325,0.1708356666666667,44.35582046,0.0,44.35582046,5,0,0,0,0,1,0,0,1,0,0.04
2885,4.81838427001463,4.177247836255623,4.32880757016209,3.3311883181996307,0.0,2.1233942481055306,0.115174,0.098837,40.606701,1,120.45,3,64.37,11,66.5,0.020389749999999998,0.029112500000000013,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,11,1,0,0,0,0,0,1,0,0,0.09
2886,2.9334872878487053,0.0,0.0,2.1140435625480776,0.0,1.3047058982127655,0.1457109999999999,0.0,44.31137796,0,22.52,1,13.32,6,13.856,0.14985533333333334,0.0,0.14985533333333334,44.355820359999996,0.0,44.355820359999996,6,0,1,0,0,0,1,0,0,0,0.034
2887,4.152227171838142,0.0,0.0,3.320356109782968,0.0,0.0,0.143166,0.0,44.31137796,0,12.98,1,174.01,3,15.0,0.14713683333333336,0.0,0.14713683333333336,44.311375160000004,0.0,44.311375160000004,4,0,0,1,0,0,0,0,1,0,0.042
2888,4.303325678218915,0.0,2.6414741105040997,3.317034844608986,0.0,2.1182978013327767,0.120372,0.103487,40.606701,0,24.72,1,250.09,3,16.5,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,2,0,0,1,0,0,0,0,1,0,0.126
2889,4.537932374511008,0.0,3.436480695009495,3.5341949655229956,0.0,0.0,0.141434,0.0,44.31137796,0,24.9,1,272.25,3,15.0,0.1467845,0.0,0.1467845,44.370635459999995,0.0,44.370635459999995,4,0,0,1,0,0,0,0,1,0,0.12
2890,5.35762806581458,0.0,4.372912002970106,3.441374597582084,0.0,1.5182506513085001,0.166178,0.087538,44.31137796,0,28.45,1,220.72,4,13.856,0.0814065,0.08505608333333332,0.16646258333333333,44.281745459999996,0.0,44.281745459999996,4,0,0,1,0,0,0,0,1,0,0.052
2891,3.83714634390906,0.0,0.0,2.5449976797003977,0.0,1.236537261488694,0.146694,0.0,44.31137796,0,23.76,1,35.63,4,10.392,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,4,0,0,1,0,0,0,0,1,0,0.048
2892,4.335939069031729,0.0,3.228400358703005,3.3739339679578024,0.0,2.1316828094614055,0.111888,0.096772,40.606701,0,1.28,1,195.73,5,29.6,0.020480333333333323,0.030233833333333335,0.05071416666666666,16.22639236,8.11319378,24.339586139999998,6,1,0,0,0,0,0,1,0,0,0.058
2893,3.9703933720796,0.0,0.0,3.0684307793041605,0.0,1.2866809693549301,0.168242,0.089602,45.30837756,0,19.56,1,112.49,4,13.856,0.08149658333333336,0.08571291666666665,0.1672095,44.46322686,0.0,44.46322686,4,0,0,0,0,1,0,0,1,0,0.054
2894,4.753851059198791,0.0,4.038103310305898,3.7571773079726922,0.0,2.1279789889169094,0.112922,0.09781,40.606701,0,5.0,1,530.14,10,30.0,0.02019683333333336,0.030189166666666656,0.050386000000000014,16.237252359999996,8.118623780000004,24.35587614,11,0,0,0,1,0,0,1,0,0,0.026
2895,4.536040515438547,3.1931245983544616,3.5477747053878224,3.566205256400771,0.0,2.157577640520729,0.114667,0.099548,40.606701,1,5.1,3,342.48,12,27.05,0.02041549999999999,0.030322916666666658,0.05073841666666665,16.291554960000003,8.145775079999996,24.43733004,13,1,0,0,0,0,0,1,0,0,0.174
2896,4.167642195482166,0.0,3.5120169694961265,3.33677583320024,0.0,1.2787536009528289,0.143166,0.0,44.31137796,0,29.76,1,194.65,4,13.2,0.14736483333333336,0.0,0.14736483333333336,44.37063526,0.0,44.37063526,4,0,0,1,0,0,0,0,1,0,0.396
2897,3.9093420383613084,0.0,0.0,2.9913900130718796,0.0,1.2322335211147337,0.160011,0.082113,44.31137796,0,23.76,1,89.51,4,10.392,0.07993291666666667,0.08316849999999999,0.16310141666666667,44.38545026,0.0,44.38545026,4,1,0,0,0,0,1,0,0,0,0.116
2898,4.168674229567079,0.0,3.17868923977559,3.169932935692528,0.0,2.122019172080031,0.1152369999999999,0.100123,40.606701,0,6.6,2,181.05,6,19.8,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,7,0,0,1,0,0,1,0,0,0,0.01
2899,4.556977545062921,0.0,3.410608542568368,2.6347693886000045,0.0,1.1682027468426308,0.143573,0.0,44.31137796,0,31.36,1,35.64,6,15.0,0.14160941666666668,0.007123583333333333,0.148733,44.26693036,0.0,44.26693036,7,0,0,0,1,0,0,0,1,0,0.206
2900,4.248880166024286,0.0,3.1920095926536702,0.0,0.0,0.0,0.0006,0.0,0.0,0,19.88,1,253.17,9,13.2,0.0006,0.0,0.0006,0.0,0.0,0.0,8,1,0,0,0,0,0,0,1,0,0.01
2901,4.211414245077975,0.0,0.0,3.378940883755981,0.0,1.2076343673889616,0.142819,0.0,44.31137796,0,16.03,1,195.34,6,12.7,0.14690283333333334,0.0,0.14690283333333334,44.34100546,0.0,44.34100546,6,0,0,1,0,0,0,0,1,0,0.098
2902,4.317729133728952,3.6712654329471586,0.0,3.4272620878054245,0.0,1.3144992279731516,0.142065,0.0,44.31137796,1,26.02,2,232.87,4,13.85,0.14567933333333333,0.0,0.14567933333333333,44.26693046,0.0,44.26693046,4,0,1,0,0,0,0,0,1,0,0.1
2903,6.185325378466559,0.0,5.118638329828019,3.806811955273386,0.0,2.1224452562819556,0.114481,0.098142,40.606701,0,16.68,1,756.89,5,44.32,0.020616333333333334,0.029554750000000005,0.05017108333333334,16.24811236,8.12405378,24.37216614,6,0,0,0,1,0,1,0,0,0,0.018
2904,4.057932227380609,3.872505899345925,0.0,3.1319104481244433,0.0,1.2574385668598138,0.144963,0.0,44.31137796,0,34.68,2,141.41,3,13.856,0.15055675,0.0,0.15055675,44.26693056,0.0,44.26693056,2,0,0,0,0,1,0,0,1,0,0.17
2905,3.2111205412580492,0.0,0.0,2.3911645516971274,0.0,1.308777773664721,0.146688,0.0,44.31137796,0,34.68,1,26.23,4,13.856,0.15064316666666666,0.0,0.15064316666666666,44.26693036,0.0,44.26693036,5,0,0,0,0,1,0,0,1,0,0.118
2906,4.329397879361043,0.0,0.0,3.330251389917909,0.0,2.086786795626624,0.115939,0.100823,40.606701,0,3.12,1,281.83,5,16.5,0.020343333333333324,0.030220333333333335,0.05056366666666666,16.237252359999996,8.118623780000004,24.35587614,6,1,0,0,0,0,0,1,0,0,0.084
2907,3.3963737275365067,0.0,0.0,2.5733358400660675,0.0,1.246498580795801,0.1457109999999999,0.0,44.31137796,0,14.64,1,36.22,5,10.392,0.14979741666666666,0.0,0.14979741666666666,44.341005259999996,0.0,44.341005259999996,5,1,0,0,0,0,0,1,0,0,0.044
2908,4.04766419460156,0.0,3.0038911662369103,3.060852648183056,0.0,2.1183308740573024,0.1153599999999999,0.100243,40.9390266,0,19.16,1,137.05,5,16.4,0.02020124999999999,0.030198416666666672,0.05039966666666666,16.24268236,8.121338780000002,24.364021140000002,6,0,0,1,0,0,0,0,1,0,0.136
2909,3.6093809442507068,0.0,0.0,2.6427710892097536,0.0,2.0751087964165,0.120372,0.103487,40.606701,0,69.22,1,60.95,6,30.5,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,6,0,0,1,0,0,0,0,1,0,0.25
2910,3.752125307297898,0.0,2.816241299991783,2.781432225504648,0.0,2.1626540041195756,0.1157609999999999,0.099419,40.606701,0,22.26,1,64.25,4,19.8,0.020617333333333335,0.029556083333333344,0.05017341666666668,16.24811236,8.12405378,24.37216614,5,0,0,1,0,0,0,0,1,0,0.112
2911,4.26403822599312,0.0,3.671358003443492,0.0,0.0,0.0,0.0006,0.0,0.0,0,62.4,1,32.02,9,25.0,0.0006,0.0,0.0006,0.0,0.0,0.0,10,1,0,0,0,0,0,1,0,0,0.082
2912,5.022358251506231,0.0,4.179925032074337,3.5082117933355303,0.0,2.121067167467729,0.1169099999999999,0.100572,40.606701,1,33.46,2,388.78,3,27.713,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,3,0,0,1,0,0,0,0,1,0,0.078
2913,3.1136091510730277,0.0,2.1072099696478683,2.2823501689230885,0.0,1.308991029000164,0.141434,0.0,44.31137796,0,14.43,1,13.3,6,14.9,0.14663266666666666,0.0,0.14663266666666666,44.32619046,0.0,44.32619046,7,1,0,0,0,0,0,1,0,0,0.034
2914,4.928902574848904,0.0,3.772615049849171,3.770097598216769,0.0,2.115976429454818,0.1157509999999999,0.098861,40.606701,0,35.81,2,639.71,4,40.0,0.020537083333333317,0.030772000000000008,0.051309083333333325,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.1
2915,3.27600198996205,0.0,0.0,2.393259237826838,0.0,1.5847833789965078,0.16695,0.089695,44.31137796,0,11.54,1,22.6,4,11.951,0.08201991666666668,0.08840474999999999,0.17042466666666667,44.31137546,0.0,44.31137546,5,0,0,0,0,1,0,0,1,0,0.108
2916,4.63206229944999,0.0,3.4435758797502576,3.64450161175849,0.0,2.1247649840627125,0.115174,0.098837,40.606701,0,30.99,1,471.58,6,22.95,0.02012441666666666,0.02928866666666667,0.04941308333333333,16.2752634,8.1376293,24.4128927,6,0,0,1,0,0,0,1,0,0,0.086
